d79d1a972c,2 2718 2728 90 2829 87 2930 85 3031 82 3132 81 3233 80 3334 79 3435 77 3536 75 3637 75 3738 74 3839 73 3940 73 4041 72 4142 71 4243 71 4344 71 4445 71 4546 71 4647 71 4748 71 4849 71 4950 73 5051 74 5152 75 5253 76 5354 77 5455 77 5556 78 5657 78 5758 78 5859 78 5960 78 6061 78 6162 78 6263 78 6364 78 6465 78 6566 78 6667 78 6768 77 6869 76 6970 76 7071 75 7172 75 7273 74 7374 74 7475 73 7576 72 7677 71 7778 71 7879 71 7980 70 8081 69 8182 69 8283 67 8384 67 8485 67 8586 66 8687 64 8788 63 8889 62 8990 60 9091 57 9192 56 9293 54 9394 52 9495 51 9596 50 9697 49 9798 49 9899 48 10000 47 10101 46
e53934a7c9,
1a47928acb,
8ae4c4eaf8,2 33 102 36 203 37 304 37 405 37 506 37 607 37 708 37 809 38 910 38 1011 38 1112 39 1213 39 1314 40 1415 40 1516 41 1617 41 1718 41 1819 41 1920 42 2021 42 2122 43 2223 45 2324 45 2425 47 2526 49 2627 52 2728 53 2829 54 2930 55 3031 56 3132 56 3233 57 3334 58 3435 60 3536 61 3637 62 3738 64 3839 64 3940 65 4041 67 4142 70 4243 71 4344 72 4445 73 4546 75 4647 75 4748 76 4849 77 4950 79 5051 81 5152 82 5253 86 5354 88 5455 90 5556 92 5657 95 5758 99 5859 100 5960 100 6061 4040 10102 99
7a597c0b30,10028 14 10134 3
d1f53c0fa1,1311 3 1411 4 1509 7 1605 12 1704 14 1804 15 1905 15 2006 15 2106 16 2207 16 2308 16 2408 17 2509 17 2610 17 2712 16 2814 15 2915 15 3016 15 3117 15 3218 15 3319 15 3420 15 3521 15 3622 15 3724 14 3827 12 3928 12 4029 12 4131 11 4232 11 4334 10 4436 9 4539 7 4643 4 4744 4 4846 3
f01741e3fb,3 5 15 1 86 1 102 33 184 9 203 23 228 6 276 2 279 1 283 10 304 22 385 6 406 18 488 3 507 17 608 16 708 11 810 8 911 6 1012 3
565f34a45e,99 1 189 13 290 14 392 13 502 4 603 3 704 3 806 2
ef223baeaf,
fb0b7686a2,31 16 132 16 233 15 334 15 436 13 537 12 638 12 740 10 841 9 943 8 1044 8 1146 7 1247 7 1348 7 1449 7 1550 9 1651 10 1752 11 1853 11 1953 13 2054 13 2155 14 2257 13 2358 13 2459 13 2560 13 2661 13 2762 13 2863 12 2964 12 3065 12 3166 12 3267 12 3368 12 3469 12 3570 12 3671 12 3770 15 3870 16 3970 18 4070 20 4168 23 4269 24 4370 25 4471 26 4573 27 4676 26 4778 26 4879 26 4983 26 5085 26 5186 26 5289 26 5391 26 5493 26 5595 25 5698 24 5799 24 5901 24 6003 23 6107 20 6210 17 6312 16 6413 16 6516 13 6617 13 6719 11 6820 10 6921 9 7022 8 7123 8 7224 7 7325 7 7426 6 7526 7 7627 6 7728 5 7829 5 7930 5 8031 3 8132 2 8233 2 8334 1 8434 2 8535 2 8636 2 8736 3 8837 3 8938 3 9039 3 9140 3 9240 4 9341 4 9442 4 9543 4 9643 4 9744 4 9844 5 9944 7 10045 7 10146 5
50bf331c09,
05c164b212,
9cf74c6432,
71b381b1bb,2717 4 2723 3 2818 10 2914 15 3009 1 3012 19 3057 9 3098 5 3106 26 3150 3 3155 13 3192 2 3197 36 3251 19 3272 6 3282 2 3292 5 3298 36 3337 1 3345 3 3351 29 3382 59 3442 5604 9047 89 9138 9 9149 88 9240 8 9250 88 9341 7 9352 86 9445 1 9453 86 9557 72 9630 10 9658 40 9700 19 9721 1 9723 6 9731 1 9734 6 9760 38 9801 17 9827 3 9835 2 9839 2 9861 38 9902 17 9928 1 9936 2 9941 1 9962 38 10004 14 10019 1 10037 2 10063 4 10068 33 10106 2 10109 5 10116 1 10178 23
1537754546,2 4139 4142 97 4243 96 4344 95 4445 94 4546 92 4647 90 4748 90 4849 88 4950 85 5051 84 5152 82 5253 81 5354 80 5455 79 5556 79 5657 77 5758 76 5859 75 5960 75 6061 74 6162 74 6263 74 6364 74 6465 75 6566 78 6667 79 6768 79 6869 79 6970 80 7071 80 7172 81 7273 82 7374 82 7475 82 7576 81 7677 81 7778 80 7879 80 7980 80 8081 80 8182 80 8283 79 8384 79 8485 78 8586 76 8687 75 8788 74 8889 74 8990 73 9091 71 9192 70 9293 69 9394 68 9495 67 9596 67 9697 66 9798 64 9899 64 10000 63 10101 62
a36735c684,
c901e3db9d,27 34 127 35 229 34 330 34 431 34 532 34 633 35 735 34 836 34 937 35 1038 35 1138 36 1239 37 1340 37 1440 37 1540 38 1641 38 1743 37 1845 36 1948 34 2051 32 2152 32 2255 31 2357 30 2459 29 2560 30 2661 30 2762 30 2864 29 2966 28 3068 27 3169 27 3270 27 3371 27 3472 27 3573 27 3674 27 3777 25 3878 25 3979 25 4080 25 4180 26 4280 27 4381 26 4481 27 4580 29 4681 28 4781 29 4880 31 4980 31 5080 32 5180 32 5280 33 5381 33 5481 33 5582 32 5683 30 5784 30 5884 30 5985 30 6086 29 6187 29 6288 29 6389 29 6490 30 6592 29 6693 29 6797 27 6899 26 7000 26 7102 25 7205 24 7307 23 7408 23 7509 23 7610 24 7711 24 7812 25 7913 25 8013 26 8113 27 8213 28 8313 29 8414 29 8515 30 8616 30 8717 31 8818 32 8919 33 9019 35 9120 35 9221 35 9321 36 9422 36 9496 2 9522 37 9596 2 9622 37 9697 2 9723 37 9798 4 9823 38 9899 5 9922 40 10001 5 10022 41 10103 2 10123 40
41be9a5164,70 31 168 35 267 37 368 37 467 39 567 40 667 41 764 45 862 48 961 50 1060 52 1157 56 1254 60 1353 62 1451 65 1546 71 1643 75 1740 79 1838 82 1932 89 2027 95 2125 7976 10102 99
636b5fb5a2,
c30f196026,7779 2 7880 3 7981 4 8081 6 8182 7 8283 7 8384 8 8485 9 8586 9 8687 11 8788 12 8889 13 8990 14 9091 16 9192 18 9293 20 9394 22 9495 26 9596 26 9697 27 9798 29 9899 29 10000 29 10102 26
f6d8b8393d,1 92 102 92 203 92 304 92 405 92 506 92 607 92 708 91 809 91 910 91 1011 91 1112 91 1213 91 1314 91 1415 91 1516 92 1617 92 1718 92 1819 92 1920 92 2021 92 2122 93 2223 93 2324 93 2425 93 2526 93 2627 94 2728 94 2829 94 2930 94 3031 94 3132 94 3233 95 3334 95 3435 95 3536 95 3637 95 3738 95 3839 95 3940 95 4041 95 4142 94 4243 94 4344 95 4445 95 4546 95 4647 95 4748 96 4849 96 4950 97 5051 97 5152 97 5253 97 5354 97 5455 98 5556 98 5657 99 5758 99 5859 100 5960 100 6061 1212 7275 99 7377 98 7479 97 7581 96 7683 95 7784 95 7886 94 7987 94 8089 93 8191 92 8293 91 8394 91 8496 90 8597 90 8698 90 8799 90 8901 89 9002 89 9104 88 9205 88 9306 88 9408 87 9509 87 9610 87 9712 86 9813 86 9914 86 10014 86 10116 84
50094e6744,3921 9 3936 3 4020 21 4100 12 4115 27 4197 46 4296 48 4387 6 4396 49 4486 60 4579 68 4670 6 4679 69 4770 79 4870 80 4960 1 4969 82 5060 3 5066 86 5157 96 5254 100 5355 100 5456 4039 9496 100 9598 99 9700 98 9802 97 9903 97 10005 96 10107 2 10111 90
a0b47461d9,44 58 144 59 244 60 343 62 439 67 538 69 637 71 736 73 836 74 936 75 1036 76 1134 79 1235 79 1335 80 1435 81 1535 82 1636 82 1737 82 1838 82 1937 84 2037 85 2137 86 2235 89 2335 90 2434 92 2534 93 2633 95 2733 96 2833 97 2931 7270
37ae46fab5,89 11 157 9 175 27 256 9 278 26 357 7 381 24 435 3 457 7 488 18 538 2 558 6 590 17 640 1 659 5 694 4 705 2 5452 1 5553 2 5591 3 5654 2 5696 1 5754 4 5798 1 5855 4 5893 3 5956 4 5974 5 5991 6 6007 1 6022 2 6057 4 6075 5 6095 7 6108 1 6121 2 6158 4 6179 2 6196 8 6208 5 6222 2 6256 7 6297 3 6301 11 6323 2 6330 3 6360 4 6375 4 6397 1 6405 8 6423 4 6430 6 6453 1 6461 4 6466 5 6480 4 6497 3 6514 1 6526 12 6554 12 6567 8 6581 4 6588 1 6600 4 6628 12 6652 15 6668 9 6682 5 6702 5 6709 2 6729 12 6751 26 6783 7 6803 11 6824 19 6852 9 6865 15 6882 9 6904 17 6924 15 6953 25 6981 12 7007 12 7026 14 7052 27 7083 10 7108 10 7128 13 7147 1 7153 27 7187 7 7208 6 7224 2 7232 15 7256 25 7288 8 7310 6 7319 8 7334 5 7343 5 7357 25 7389 4 7397 1 7411 12 7426 3 7436 4 7444 3 7457 36 7512 6 7527 4 7537 11 7558 37 7617 3 7627 4 7636 3 7642 6 7659 17 7677 19 7718 4 7729 4 7739 8 7758 19 7778 18 7818 5 7832 4 7840 8 7859 19 7879 9 7890 7 7919 8 7935 4 7941 8 7952 1 7960 28 7994 6 8036 4 8042 8 8051 6 8063 33 8140 1 8144 7 8154 4 8164 33 8246 6 8255 4 8264 35 8348 5 8355 47 8448 10 8462 44 8549 9 8566 42 8649 10 8670 26 8698 13 8754 13 8774 23 8799 10 8855 1 8861 9 8875 24 8902 8 8956 1 8964 36 9005 6 9019 1 9056 4 9067 35 9106 1 9110 6 9158 4 9167 40 9215 3 9221 1 9259 4 9268 40 9322 2 9361 3 9370 41 9423 4 9471 15 9489 24 9571 43 9671 3 9684 12 9697 19 9785 12 9798 17 9824 3 9828 1 9851 6 9863 2 9883 8 9892 6 9899 17 9925 11 9949 10 9963 4 9972 4 9978 22 10002 17 10030 7 10049 5 10058 9 10071 11 10091 10 10105 9 10135 2 10197 3
cbae673566,1277 3 1375 8 1473 13 1567 21 1662 29 1759 34 1852 43 1943 55 2039 60 2136 63 2228 71 2324 75 2425 75 2526 75 2627 75 2728 74 2829 73 2930 73 3031 72 3132 71 3233 71 3334 69 3435 66 3536 64 3637 63 3738 62 3839 62 3940 62 4041 62 4142 62 4243 62 4344 63 4445 62 4546 62 4647 62 4748 62 4849 62 4950 61 5051 61 5152 61 5253 61 5354 61 5455 62 5556 62 5657 62 5758 62 5859 62 5960 62 6061 62 6162 62 6263 62 6364 62 6465 61 6566 60 6667 60 6768 59 6869 58 6970 58 7071 57 7172 56 7273 56 7374 55 7475 54 7576 52 7677 51 7778 50 7879 49 7980 48 8081 47 8182 46 8283 42 8384 40 8485 37 8586 36 8687 32 8788 30 8889 29 8990 27 9091 26 9192 26 9293 25 9394 24 9495 24 9596 24 9697 24 9798 24 9899 25 10000 25 10101 24
4479bbc91e,
4c4991aaa9,
79949a4117,
c87da590ee,
002af5d1e8,7980 13 8081 16 8182 21 8283 32 8384 35 8485 39 8586 43 8687 52 8788 57 8889 60 8990 66 9091 77 9192 79 9293 908
2e0bd0472c,7015 8 7115 12 7212 22 7310 27 7408 34 7505 40 7604 43 7704 45 7804 48 7904 51 8002 61 8103 64 8203 67 8303 73 8404 74 8504 77 8605 82 8705 83 8806 83 8907 83 9007 84 9108 84 9209 84 9309 85 9410 85 9511 85 9612 85 9713 85 9814 85 9915 85 10016 85 10117 85
e30e29d767,4 98 105 98 207 97 309 96 412 94 513 94 614 94 715 94 816 94 917 94 1018 94 1118 95 1218 96 1318 97 1418 906 2326 99 2429 97 2531 96 2633 95 2735 94 2836 94 2937 94 3037 95 3138 95 3237 97 3338 97 3437 4038 7476 100 7580 97 7681 97 7783 96 7885 95 7988 93 8089 93 8191 92 8294 90 8395 90 8496 90 8598 89 8700 88 8802 87 8903 87 9005 86 9107 85 9208 85 9310 84 9411 84 9513 83 9615 82 9717 81 9820 79 9922 78 10025 76 10127 75
ae8be09ef8,8 93 108 95 209 95 310 95 412 94 513 94 614 94 715 94 816 94 917 94 1018 94 1119 94 1220 94 1321 94 1423 93 1524 93 1625 93 1726 93 1827 93 1929 92 2030 92 2130 93 2231 93 2331 94 2432 94 2533 94 2631 97 2732 97 2833 97 2933 98 3032 7169
909a223b2a,
2f0f0f38bb,1 4949 4951 99 5054 97 5155 96 5257 93 5358 92 5459 92 5560 91 5662 89 5764 88 5865 87 5967 86 6068 84 6170 82 6271 82 6373 80 6476 75 6577 73 6680 69 6783 63 6884 60 6985 59 7087 56 7189 54 7290 52 7391 51 7492 50 7594 48 7696 46 7797 45 7898 45 8001 42 8103 41 8204 41 8306 40 8408 39 8509 39 8611 38 8712 38 8813 38 8914 38 9015 38 9116 38 9217 38 9317 39 9418 39 9520 38 9621 38 9723 37 9824 38 9925 38 10027 36 10129 35
b208e23ba1,4139 1 4239 2 5755 1 5856 1 5957 1 6058 1 6159 1 9091 13 9192 17 9293 18 9394 19 9495 20 9596 21 9697 22 9798 24 9899 26 10000 28 10102 27
959b1ff073,2 6261 6264 100 6372 93 6480 86 6585 82 6693 75 6799 70 6901 69 7003 68 7105 67 7211 62 7316 58 7420 55 7524 52 7630 47 7733 45 7836 43 7939 41 8042 39 8144 38 8246 37 8349 35 8451 34 8552 34 8653 34 8756 32 8859 30 8961 29 9063 28 9166 26 9267 26 9369 25 9471 24 9574 22 9676 21 9778 20 9880 19 9982 18 10083 18 10185 17
e509b9c869,
065d95e8dc,1578 6 1677 12 1778 15 1876 23 1972 31 2071 34 2171 36 2269 40 2369 41 2467 44 2537 7 2566 46 2627 19 2664 50 2728 20 2762 53 2829 21 2862 54 2930 22 2960 57 3031 86 3132 86 3233 86 3334 86 3435 86 3536 85 3637 85 3738 83 3839 83 3940 82 4041 82 4142 82 4243 81 4344 81 4445 80 4546 79 4647 79 4748 79 4849 78 4950 77 5051 77 5152 76 5253 75 5354 75 5455 73 5556 72 5657 70 5758 68 5859 67 5960 65 6061 63 6162 60 6263 59 6364 56 6465 53 6566 52 6667 52 6768 49 6869 48 6970 47 7071 46 7172 45 7273 45 7374 45 7475 44 7576 44 7677 44 7778 43 7879 43 7980 43 8081 43 8182 42 8283 42 8384 41 8485 41 8586 41 8687 41 8788 41 8889 41 8990 41 9091 41 9192 41 9293 41 9394 41 9495 41 9596 41 9697 41 9798 41 9899 42 10000 43 10101 42
4cded6760d,
4304badb8f,304 5 405 15 506 20 607 22 708 29 809 34 910 37 1011 48 1069 1 1112 64 1213 66 1314 68 1415 71 1516 75 1617 76 1718 79 1819 79 1920 82 2021 86 2122 89 2223 91 2324 91 2425 91 2526 91 2627 92 2728 94 2829 95 2930 5351 8283 94 8384 90 8485 87 8586 84 8687 78 8788 75 8889 71 8990 68 9091 64 9192 7 9203 32 9246 5 9296 2 9310 10
0ace75e142,28 74 128 75 229 75 330 75 431 75 532 75 633 75 735 74 836 74 936 75 1037 75 1136 77 1236 78 1336 79 1436 80 1535 82 1634 84 1734 85 1836 84 1938 83 2040 82 2142 81 2245 79 2346 79 2448 78 2550 77 2656 72 2758 71 2861 69 2963 68 3068 64 3173 60 3276 58 3379 56 3484 52 3586 51 3689 49 3792 47 3895 45 3996 45 4098 44 4201 42 4303 41 4406 39 4509 37 4613 34 4717 31 4819 30 4922 28 5025 26 5127 25 5229 24 5331 23 5433 22 5534 22 5635 22 5738 20 5840 19 5941 19 6043 18 6146 16 6248 15 6349 15 6451 14 6553 13 6655 12 6756 12 6858 11 6959 11 7060 11 7161 11 7262 11 7364 10 7465 10 7566 10 7668 9 7769 9 7871 8 7972 8 8074 7 8175 7 8276 7 8377 7 8478 7 8579 7 8680 7 8781 7 8882 7 8983 7 9084 7 9184 8 9285 8 9386 8 9487 8 9588 8 9688 9 9789 9 9890 9 9990 10 10092 9 10194 7
34586dbe50,
56fec9fc41,88 14 189 14 289 15 390 15 489 17 589 18 690 18 790 19 890 20 990 21 1090 22 1191 22 1291 23 1391 24 1491 25 1591 26 1692 26 1792 27 1892 28 1991 30 2092 30 2193 30 2292 32 2392 33 2493 33 2593 34 2693 35 2794 35 2894 36 2994 37 3095 37 3196 37 3296 38 3396 39 3495 41 3596 41 3697 41 3797 42 3898 42 3999 42 4100 42 4201 42 4302 42 4403 42 4504 42 4606 41 4706 42 4807 42 4908 42 5009 42 5110 42 5211 42 5311 43 5411 44 5511 45 5612 45 5711 47 5811 48 5911 49 6012 49 6111 51 6211 52 6312 52 6412 53 6511 55 6611 56 6712 56 6812 57 6912 58 7013 58 7113 59 7213 60 7313 61 7413 62 7514 62 7613 64 7714 64 7814 65 7915 65 8014 67 8115 67 8216 67 8317 67 8418 67 8519 67 8620 67 8720 68 8821 68 8921 69 9022 69 9122 70 9223 70 9324 70 9425 70 9527 69 9628 69 9729 69 9831 68 9932 68 10033 68 10135 67
80bea8ddbe,6846 13 6933 37 7029 42 7127 45 7200 14 7217 56 7292 82 7389 86 7486 2716
053e7d3043,
86f1f06094,2 99 102 8685 8788 96 8889 92 8990 89 9091 86 9192 80 9275 1 9293 79 9394 77 9495 76 9596 75 9697 75 9798 74 9899 74 10000 72 10102 69
b959545cfc,
e1a0cca60e,2 20 102 22 203 22 304 22 405 21 506 21 607 21 708 22 809 22 910 24 1011 26 1112 29 1213 30 1314 31 1415 32 1516 34 1617 34 1718 35 1819 35 1920 34 2021 33 2122 30 2223 24 2324 22 2425 22 2526 21 2627 20 2728 19 2829 19 2930 19 3031 18 3132 17 3233 17 3334 16 3435 15 3536 15 3637 15 3738 15 3839 14 3940 14 4041 14 4142 14 4243 14 4344 14 4445 14 4546 14 4647 15 4748 15 4849 15 4950 15 5051 15 5152 15 5253 15 5354 15 5455 15 5556 15 5657 15 5758 15 5859 15 5960 15 6061 16 6162 16 6263 17 6364 18 6465 22 6566 24 6667 25 6768 19 6869 15 6970 13 7071 9 7173 3
1ebd1031cd,2918 10 3008 3 3014 17 3106 26 3205 28 3304 30 3403 32 3499 37 3596 41 3695 43 3790 49 3890 50 3989 52 4088 54 4186 57 4285 59 4385 60 4486 60 4583 64 4682 66 4782 67 4881 69 4980 71 5080 72 5179 74 5279 75 5378 77 5477 79 5578 79 5676 82 5777 82 5877 83 5978 83 6077 85 6178 85 6278 86 6379 86 6480 86 6581 86 6682 86 6785 84 6887 83 6989 82 7091 81 7194 79 7296 78 7398 77 7500 76 7602 75 7703 75 7804 75 7905 75 8006 75 8107 75 8207 76 8308 76 8409 76 8511 64 8583 2 8612 63 8716 57 8819 52 8923 47 9029 39 9144 14 9250 6
3bb4585abc,7 95 107 96 208 96 309 96 410 96 510 97 611 97 712 97 813 97 914 97 1015 97 1117 96 1218 96 1319 96 1421 95 1522 95 1623 95 1724 95 1825 95 1925 96 2026 96 2126 97 2227 97 2328 97 2428 98 2529 98 2628 6059 8688 100 8790 99 8892 98 8994 97 9095 97 9197 96 9299 95 9400 95 9502 94 9603 94 9705 93 9807 92 9908 92 10011 90 10112 90
6c36352343,2 2524 2527 100 2628 100 2731 98 2832 98 2933 98 3035 97 3136 97 3237 97 3338 97 3439 97 3540 97 3641 97 3742 97 3843 97 3945 96 4046 96 4148 95 4249 95 4350 95 4451 95 4553 94 4655 93 4756 93 4858 92 4960 91 5062 90 5163 90 5265 89 5367 88 5468 88 5569 88 5670 88 5771 88 5871 89 5973 88 6075 87 6176 87 6277 87 6378 87 6480 86 6581 86 6682 86 6783 86 6884 86 6985 86 7086 86 7187 86 7288 86 7389 86 7490 86 7591 86 7692 86 7793 86 7894 86 7995 86 8096 86 8197 86 8298 86 8399 86 8500 86 8601 86 8704 84 8805 84 8907 83 9009 82 9111 81 9213 80 9314 80 9416 79 9518 78 9621 76 9723 75 9824 75 9926 74 10028 73 10130 72
71a00195c6,
7ec7eda82f,7071 5 7172 7 7273 8 7374 9 7475 10 7576 12 7677 14 7778 15 7879 17 7980 19 8081 21 8182 22 8283 25 8384 26 8485 28 8586 29 8687 31 8788 32 8889 34 8990 34 9091 37 9192 40 9293 41 9394 43 9495 49 9596 52 9697 55 9798 58 9899 64 9987 1 10000 64 10086 4 10101 63
056d1b3b59,
6eb4b1e1b0,4138 4 4230 13 4329 15 4426 19 4521 25 4615 32 4714 34 4814 35 4914 36 5009 42 5108 44 5207 46 5309 45 5411 44 5513 43 5615 42 5720 38 5822 37 5926 34 6030 31 6137 25 6241 22 6345 19 6448 17 6553 13 6656 11 6759 9 6865 4 6968 1
b47ad209d4,
ff9dcbb5ba,
d1f0237831,
a521c311e0,6862 7 6959 11 7056 15 7153 19 7249 24 7347 27 7446 29 7545 31 7641 36 7741 37 7839 40 7938 42 8034 47 8133 49 8233 50 8329 55 8429 56 8527 59 8627 60 8724 64 8823 66 8922 68 9021 70 9119 73 9218 75 9318 76 9418 77 9517 79 9618 79 9718 80 9817 82 9916 84 10015 86 10116 86
25ec60d1fb,
5dc352fbfc,23 79 124 79 225 79 326 79 427 79 527 80 627 81 727 82 827 83 928 83 1029 83 1131 82 1232 82 1333 82 1436 80 1538 79 1639 79 1740 79 1842 78 1944 77 2045 77 2146 77 2247 77 2347 78 2447 79 2547 80 2646 82 2747 82 2847 83 2947 84 3045 87 3145 88 3244 90 3343 92 3445 91 3546 91 3647 91 3749 90 3850 90 3951 90 4052 90 4153 90 4254 90 4355 90 4455 91 4555 92 4655 93 4756 93 4856 94 4957 94 5058 94 5159 94 5257 97 5358 97 5459 97 5559 4542 10102 100
2e7d8297e7,
1e95f2f6eb,1112 4 1213 5 1314 7 1415 7 1516 9 1617 10 1718 10 1819 11 1920 11 2021 12 2122 13 2223 14 2324 15 2425 15 2526 16 2627 18 2728 19 2829 19 2930 20 3031 21 3132 22 3233 22 3334 22 3435 22 3536 23 3637 23 3738 24 3839 25 3940 26 4041 26 4142 27 4243 27 4344 28 4445 28 4546 29 4647 30 4748 30 4849 31 4950 33 5051 33 5152 34 5253 35 5354 35 5455 36 5556 37 5657 37 5758 38 5859 38 5960 39 6061 40 6162 40 6263 41 6364 41 6465 42 6566 42 6667 43 6768 45 6869 45 6970 46 7071 47 7172 49 7273 49 7374 50 7475 51 7576 53 7677 55 7778 56 7879 56 7980 59 8081 60 8182 61 8283 64 8384 65 8485 67 8586 67 8687 71 8788 71 8889 73 8990 77 9091 84 9192 87 9293 89 9394 90 9495 92 9596 94 9697 94 9798 96 9899 98 10000 100 10101 97
9896d6ac33,
31681e5258,57 44 158 45 259 45 361 44 464 42 566 41 667 41 770 39 873 37 976 35 1078 34 1187 23 1288 22 1390 21 1492 20 1593 20 1694 20 1795 20 1896 20 1997 20 2098 20 2199 20 2300 21 2401 20 2501 21 2602 21 2703 19 2804 18 2905 18 3006 17 3106 17 3207 17 3308 16 3409 15 3510 15 3611 15 3712 14 3813 11 3914 8 4015 7 4116 6
a8876c27ca,5149 3 5249 4 5347 7 5447 8 5546 10 5646 11 5743 15 5841 18 5941 19 6039 22 6136 26 6235 28 6335 29 6435 30 6533 33 6634 33 6735 33 6835 34 6935 35 7035 36 7135 37 7236 37 7337 37 7438 37 7539 37 7640 37 7741 37 7842 37 7943 37 8043 38 8144 38 8245 38 8346 38 8447 38 8548 38 8649 38 8749 39 8851 38 8952 38 9053 38 9154 38 9255 38 9356 38 9457 38 9558 38 9659 38 9760 38 9862 37 9963 37 10064 37 10166 36
2ccf5a4fcb,
caf77a8651,
8c9f8d0790,2 10 102 12 203 12 304 12 405 13 506 13 607 13 708 13 809 13 910 13 1011 13 1112 12 1213 12 1314 13 1415 13 1516 15 1617 15 1718 16 1819 17 1920 18 2021 19 2122 20 2223 22 2324 22 2425 23 2526 24 2627 24 2728 24 2829 23 2930 23 3031 22 3132 22 3233 21 3334 21 3435 20 3536 20 3637 20 3738 20 3839 20 3940 20 4041 20 4142 19 4243 19 4344 17 4445 16 4546 14 4647 13 4748 13 4849 12 4950 12 5051 11 5152 11 5253 12 5354 12 5455 12 5556 13 5657 13 5758 13 5859 13 5960 13 6061 14 6162 14 6263 15 6364 15 6465 17 6566 17 6667 18 6768 18 6869 18 6970 18 7071 18 7172 17 7273 17 7374 18 7475 18 7576 18 7677 19 7778 19 7879 19 7980 18 8081 18 8182 18 8283 18 8384 18 8485 17 8586 16 8687 15 8788 15 8889 14 8990 14 9091 13 9192 12 9293 12 9394 12 9495 12 9596 12 9697 12 9798 11 9899 11 10000 11 10102 10
de9ecc8950,20 82 121 82 221 83 322 83 421 85 522 85 623 85 724 85 825 85 926 85 1026 86 1127 86 1228 86 1329 86 1430 86 1531 86 1632 86 1733 86 1834 86 1935 86 2037 85 2138 85 2239 85 2340 85 2442 84 2543 84 2645 83 2746 83 2847 83 2948 83 3049 83 3150 83 3251 83 3352 83 3454 82 3555 82 3656 82 3757 82 3858 82 3959 82 4060 82 4161 82 4262 82 4364 81 4465 81 4567 80 4669 79 4770 79 4871 79 4973 78 5074 78 5175 78 5277 77 5378 77 5479 77 5581 76 5682 76 5784 75 5885 75 5986 75 6087 75 6189 74 6290 74 6392 73 6493 73 6595 72 6696 72 6797 72 6899 71 7000 71 7101 71 7202 71 7303 71 7404 71 7505 71 7606 71 7707 71 7808 71 7909 71 8011 70 8112 70 8213 70 8314 70 8415 70 8516 70 8617 70 8718 70 8819 70 8920 70 9021 70 9122 70 9223 70 9324 70 9425 70 9526 70 9627 70 9729 69 9830 69 9931 69 10033 68 10134 68
1f75d0bd30,
db8b480f5f,
74169e1717,6971 1 7071 3 7172 5 7273 7 7374 7 7475 8 7576 11 7677 11 7778 12 7879 13 7980 15 8081 15 8182 17 8283 19 8384 22 8485 25 8586 26 8687 29 8788 30 8889 31 8990 33 9091 34 9192 35 9293 36 9394 37 9495 38 9596 39 9697 40 9798 41 9899 41 10000 42 10101 41
89dd28d442,31 71 132 71 233 71 334 71 435 71 535 72 634 74 733 76 833 77 932 79 1033 79 1131 82 1232 82 1333 82 1434 82 1535 82 1636 82 1737 82 1838 82 1939 82 2040 82 2141 82 2242 82 2343 82 2444 82 2545 82 2646 82 2747 82 2848 82 2948 83 3049 83 3149 84 3250 84 3350 85 3450 86 3551 86 3652 86 3753 86 3853 87 3954 87 4055 87 4155 88 4255 89 4356 89 4456 90 4555 92 4656 92 4756 93 4857 93 4957 94 5058 94 5158 95 5257 97 5355 1110 6468 98 6570 97 6672 96 6775 94 6876 94 6977 94 7078 94 7179 94 7280 94 7381 94 7482 94 7582 95 7682 96 7783 96 7884 96 7984 97 8084 98 8183 605 8789 100 8890 100 8991 100 9092 100 9193 100 9294 807 10102 100
baf79bc8b3,
8fa4415858,6664 2 6765 2 6866 3 6967 3 7068 3 7169 3 7270 3 7372 2 7473 2 7574 2
677d02e7f1,2 53 102 55 203 55 304 55 405 56 506 56 607 56 708 56 809 56 910 56 1011 56 1112 56 1213 56 1314 56 1415 56 1516 56 1617 56 1718 59 1819 62 1920 86 2021 93 2122 96 2223 100 2324 7878
a9494a9a5f,2 8382 8385 100 8490 96 8594 93 8698 90 8800 89 8901 89 9002 89 9104 88 9205 88 9307 87 9408 87 9510 86 9612 85 9714 84 9817 82 9918 82 10021 80 10122 79
485f0d30ff,
14d3d242ed,95 5 194 9 294 10 394 11 493 13 594 13 695 13 799 10 902 8 1004 7 1105 7 1206 7 1307 7 1409 6 1510 6 1610 7 1711 7 1812 7 1912 8 2011 10 2111 11 2212 11 2309 15 2409 16 2509 17 2609 18 2707 21 2807 22 2907 23 3005 26 3104 28 3203 30 3302 32 3401 34 3496 40 3596 41 3695 43 3794 45 3893 47 3990 51 4087 55 4184 59 4284 60 4383 62 4482 64 4576 71 4674 74 4773 76 4871 79 4968 83 5067 85 5167 86 5265 89 5365 90 5457 4745
a03c96ed05,
d6bcecfcfe,
